9315	-957.3	421877.82455	4192273.50074
9320	-956.869488204	421881.4741	4192276.91845
9325	-957.709010078	421885.12365	4192280.33617
9330	-959.2	421888.7732	4192283.75388
9335	-960.809973408	421892.422753	4192287.1716
9340	-962.679589879	421896.072307	4192290.58931
9345	-965.2	421899.72186	4192294.00703
9350	-968.762656642	421903.37141	4192297.42474
9355	-972.896741855	421907.02096	4192300.84246
9360	-976.7	421910.67051	4192304.26017
9365	-979.912781955	421914.32006	4192307.67789
9370	-982.656390977	421917.96961	4192311.0956
9375	-984.6	421921.61916	4192314.51332
9380	-984.952222222	421925.268712	4192317.93103
9385	-984.371111111	421928.918267	4192321.34875
9390	-984.7	421932.56782	4192324.76646
9395	-986.108055556	421936.21737	4192328.18418
9400	-987.539444444	421939.86692	4192331.60189
9405	-989	421943.51647	4192335.01961
9410	-990.482054674	421947.166023	4192338.43732
9415	-991.979387125	421950.815578	4192341.85504
9420	-993.5	421954.46513	4192345.27275
9425	-995.719223986	421958.11468	4192348.69047
9430	-998.404056437	421961.76423	4192352.10818
9435	-1000.2	421965.41378	4192355.5259
9440	-1001.1	421969.06333	4192358.94361
9445	-1002	421972.71288	4192362.36133
9450	-1002.9	421976.36243	4192365.77904
9455	-1003.8	421980.011983	4192369.19676
9460	-1004.7	421983.661537	4192372.61447
9465	-1005.6	421987.31109	4192376.03219
9470	-1006.32962963	421990.96064	4192379.4499
9475	-1006.54814815	421994.61019	4192382.86762
9480	-1006	421998.25974	4192386.28533
9485	-1004.67222222	422001.90929	4192389.70305
9490	-1002.91111111	422005.55884	4192393.12076
9495	-1001	422009.20839	4192396.53848
9500	-998.937249894	422012.857942	4192399.95619
9505	-996.735610898	422016.507497	4192403.37391
9510	-994.7	422020.15705	4192406.79162
9515	-993.844243198	422023.8066	4192410.20934
9520	-993.933569411	422027.45615	4192413.62705
9525	-993.4	422031.1057	4192417.04477
9530	-991.392056717	422034.755253	4192420.46248
9535	-988.362564613	422038.404808	4192423.8802
9540	-984.7	422042.05436	4192427.29791
9545	-979.318217568	422045.70391	4192430.71563
9550	-972.747285422	422049.35346	4192434.13334
9555	-967.8	422053.00301	4192437.55106
9560	-966.345038962	422056.65256	4192440.96877
9565	-966.35532009	422060.30211	4192444.38649
9570	-964.8	422063.95166	4192447.8042
9575	-961.416108375	422067.601213	4192451.22192
9580	-957.953373522	422071.250767	4192454.63963
9585	-954.4	422074.90032	4192458.05735
9590	-950.684806686	422078.54987	4192461.47506
9595	-946.904696487	422082.19942	4192464.89278
9600	-943.3	422085.84897	4192468.31049
9605	-940.50212766	422089.49852	4192471.72821
9610	-938.706619385	422093.14807	4192475.14592
9615	-937.5	422096.79762	4192478.56364
9620	-936.627927928	422100.447173	4192481.98135
9625	-936.055855856	422104.096727	4192485.39907
9630	-935.7	422107.74628	4192488.81678
9635	-935.562092862	422111.39583	4192492.2345
9640	-935.807969508	422115.04538	4192495.65221
9645	-936.6	422118.69493	4192499.06993
9650	-938.816282177	422122.34448	4192502.48764
9655	-942.064188286	422125.99403	4192505.90536
9660	-944.6	422129.64358	4192509.32307
9665	-946.095409292	422133.293132	4192512.74079
9670	-947.169579646	422136.942687	4192516.1585
9675	-947.5	422140.59224	4192519.57622
9680	-947.144907407	422144.24179	4192522.99393
9685	-946.600231481	422147.89134	4192526.41165
9690	-946.2	422151.54089	4192529.82936
9695	-946.181481481	422155.190443	4192533.24708
9700	-946.307407407	422158.839998	4192536.66479
9705	-946.2	422162.48955	4192540.08251
9710	-945.125581395	422166.1391	4192543.50022
9715	-943.351162791	422169.78865	4192546.91794
9720	-942	422173.4382	4192550.33565
9725	-941.458288039	422177.08775	4192553.75337
9730	-941.359986932	422180.7373	4192557.17108
9735	-941.7	422184.38685	4192560.5888
9740	-942.850551279	422188.036403	4192564.00651
9745	-944.540566159	422191.685957	4192567.42423
9750	-945.8	422195.33551	4192570.84194
9755	-945.804343823	422198.98506	4192574.25966
9760	-945.172602019	422202.63461	4192577.67737
9765	-945.1	422206.28416	4192581.09509
9770	-946.73823178	422209.93371	4192584.5128
9775	-949.26176822	422213.58326	4192587.93052
9780	-950.9	422217.23281	4192591.34823
9785	-950.430664102	422220.882362	4192594.76595
9790	-949.157743975	422224.531917	4192598.18366
9795	-949.1	422228.18147	4192601.60138
9800	-950.367274592	422231.83102	4192605.01909
9805	-951.730484143	422235.48057	4192608.43681
9810	-953.2	422239.13012	4192611.85452
9815	-954.78039468	422242.779673	4192615.27224
9820	-956.387816388	422246.429228	4192618.68995
9825	-957.9	422250.07878	4192622.10767
9830	-959.067925561	422253.72833	4192625.52538
9835	-959.997755884	422257.37788	4192628.9431
9840	-961.1	422261.02743	4192632.36081
9845	-962.526979566	422264.67698	4192635.77853
9850	-964.114878672	422268.32653	4192639.19624
9855	-965.8	422271.97608	4192642.61396
9860	-967.65	422275.625633	4192646.03167
9865	-969.713888889	422279.275187	4192649.44939
9870	-971.9	422282.92474	4192652.8671
9875	-974.725990903	422286.57429	4192656.28482
9880	-978.163092917	422290.22384	4192659.70253
9885	-981.3	422293.87339	4192663.12025
9890	-982.40686593	422297.52294	4192666.53796
9895	-982.258371237	422301.17249	4192669.95568
9900	-983.7	422304.82204	4192673.37339
9905	-988.441345921	422308.471592	4192676.79111
9910	-994.659235052	422312.121147	4192680.20882
9915	-999.9	422315.7707	4192683.62654
9920	-1003.76265795	422319.42025	4192687.04425
9925	-1007.15799564	422323.0698	4192690.46197
9930	-1009.6	422326.71935	4192693.87968
9935	-1011.10923611	422330.368903	4192697.2974
9940	-1012.10513889	422334.018458	4192700.71511
9945	-1012.7	422337.66801	4192704.13283
9950	-1013.16726047	422341.31756	4192707.55054
9955	-1013.25778482	422344.96711	4192710.96826
9960	-1012.3	422348.61666	4192714.38597
9965	-1010.3783882	422352.26621	4192717.80369
9970	-1008.12730779	422355.91576	4192721.2214
9975	-1005.7	422359.56531	4192724.63912
9980	-1003.15087486	422363.214863	4192728.05683
9985	-1000.53353267	422366.864417	4192731.47455
9990	-998	422370.51397	4192734.89226
9995	-996.139315282	422374.16352	4192738.30998
10000	-994.728154373	422377.81307	4192741.72769
10005	-992.7	422381.46262	4192745.14541
10010	-989.272078431	422385.11217	4192748.56312
10015	-985.150039216	422388.76172	4192751.98084
10020	-981.5	422392.41127	4192755.39855
10025	-978.478107527	422396.060823	4192758.81627
10030	-975.584215054	422399.710377	4192762.23398
10035	-973	422403.35993	4192765.6517
10040	-970.675908741	422407.00948	4192769.06941
10045	-968.397695619	422410.65903	4192772.48713
10050	-966.1	422414.30858	4192775.90484
10055	-963.679159817	422417.95813	4192779.32256
10060	-961.188913242	422421.60768	4192782.74027
10065	-958.8	422425.25723	4192786.15799
10070	-957.813481481	422428.906782	4192789.5757
10075	-957.992296296	422432.556337	4192792.99342
10080	-957.2	422436.20589	4192796.41113
10085	-955.152150359	422439.85544	4192799.82885
10090	-953.053189608	422443.50499	4192803.24656
10095	-951	422447.15454	4192806.66428
10100	-949.023425974	422450.804093	4192810.08199
10105	-947.06774747	422454.453648	4192813.49971
10110	-945.1	422458.1032	4192816.91742
10115	-942.488824133	422461.75275	4192820.33514
10120	-939.423050564	422465.4023	4192823.75285
10125	-937.1	422469.05185	4192827.17057
10130	-936.672309164	422472.7014	4192830.58828
10135	-938.013006434	422476.35095	4192834.006
10140	-940.4	422480.0005	4192837.42371
10145	-943.171467764	422483.650053	4192840.84143
10150	-946.007750343	422487.299607	4192844.25914
10155	-948.7	422490.94916	4192847.67686
10160	-951.244020994	422494.59871	4192851.09457
10165	-953.776519353	422498.24826	4192854.51229
10170	-956.3	422501.89781	4192857.93
10175	-958.787266655	422505.54736	4192861.34772
10180	-961.194662134	422509.19691	4192864.76543
10185	-963.5	422512.84646	4192868.18315
10190	-964.403777309	422516.496012	4192871.60086
10195	-964.031834454	422520.145567	4192875.01858
10200	-964.5	422523.79512	4192878.43629
10205	-966.464574809	422527.44467	4192881.85401
10210	-968.700152328	422531.09422	4192885.27172
10215	-970.5	422534.74377	4192888.68944
10220	-971.841836667	422538.393323	4192892.10715
10225	-973.174958738	422542.042878	4192895.52487
10230	-974.5	422545.69243	4192898.94258
10235	-975.804535925	422549.34198	4192902.3603
10240	-977.094930436	422552.99153	4192905.77801
10245	-978.4	422556.64108	4192909.19573
10250	-980.686748138	422560.29063	4192912.61344
10255	-983.736599001	422563.94018	4192916.03116
10260	-985.8	422567.58973	4192919.44887
10265	-986.60995935	422571.239283	4192922.86659
10270	-987.250813008	422574.888837	4192926.2843
10275	-988	422578.53839	4192929.70202
10280	-988.954761905	422582.18794	4192933.11973
10285	-989.93452381	422585.83749	4192936.53745
10290	-990.8	422589.48704	4192939.95516
10295	-991.448595849	422593.13659	4192943.37288
10300	-991.944810745	422596.78614	4192946.79059
10305	-992.4	422600.43569	4192950.20831
10310	-992.618401207	422604.085242	4192953.62602
10315	-992.700050277	422607.734797	4192957.04374
10320	-993.2	422611.38435	4192960.46145
10325	-994.424259006	422615.0339	4192963.87917
10330	-996.119106247	422618.68345	4192967.29688
10335	-998	422622.333	4192970.7146
10340	-999.875313059	422625.982553	4192974.13231
10345	-1001.76457961	422629.632108	4192977.55003
10350	-1003.7	422633.28166	4192980.96774
10355	-1005.68138651	422636.93121	4192984.38546
10360	-1007.68328585	422640.58076	4192987.80317
10365	-1009.7	422644.23031	4192991.22089
10370	-1011.79302091	422647.87986	4192994.6386
10375	-1013.9601159	422651.52941	4192998.05632
10380	-1016.1	422655.17896	4193001.47403
10385	-1018.02216073	422658.828513	4193004.89175
10390	-1019.63819901	422662.478067	4193008.30946
10395	-1021	422666.12762	4193011.72718
10400	-1021.93606403	422669.77717	4193015.14489
10405	-1022.12636535	422673.42672	4193018.56261
10410	-1021.4	422677.07627	4193021.98032
10415	-1020.0908349	422680.72582	4193025.39804
10420	-1018.72055869	422684.37537	4193028.81575
10425	-1017.4	422688.02492	4193032.23347
10430	-1016.14779147	422691.674473	4193035.65118
10435	-1014.9125321	422695.324027	4193039.0689
10440	-1013.7	422698.97358	4193042.48661
10445	-1012.81583739	422702.62313	4193045.90433
10450	-1012.24228083	422706.27268	4193049.32204
10455	-1011.5	422709.92223	4193052.73976
10460	-1010.00946424	422713.57178	4193056.15747
10465	-1007.77654164	422717.22133	4193059.57519
10470	-1005.2	422720.87088	4193062.9929
10475	-1001.13286289	422724.520432	4193066.41062
10480	-995.942678165	422728.169987	4193069.82833
10485	-992.3	422731.81954	4193073.24605
10490	-991.828507461	422735.46909	4193076.66376
10495	-992.787286138	422739.11864	4193080.08148
10500	-992.8	422742.76819	4193083.49919
10505	-990.974403201	422746.417743	4193086.91691
10510	-988.739315662	422750.067298	4193090.33462
10515	-987.2	422753.71685	4193093.75234
10520	-987.015389137	422757.3664	4193097.17005
10525	-987.423895286	422761.01595	4193100.58777
10530	-987.4	422764.6655	4193104.00548
10535	-985.82623855	422768.31505	4193107.4232
10540	-983.529322979	422771.9646	4193110.84091
10545	-982.4	422775.61415	4193114.25863
10550	-983.02320654	422779.263703	4193117.67634
10555	-984.634376043	422782.913257	4193121.09406
10560	-987.1	422786.56281	4193124.51177
10565	-990.113624126	422790.21236	4193127.92949
10570	-993.250571576	422793.86191	4193131.3472
10575	-996.2	422797.51146	4193134.76492
10580	-998.860901577	422801.16101	4193138.18263
10585	-1001.39821107	422804.81056	4193141.60035
10590	-1003.9	422808.46011	4193145.01806
10595	-1006.08130829	422812.109662	4193148.43578
10600	-1007.65369269	422815.759217	4193151.85349
10605	-1008.7	422819.40877	4193155.27121
10610	-1003.92392772	422823.05832	4193158.68892
10615	-994.340599208	422826.70787	4193162.10664
10620	-989.5	422830.35742	4193165.52435
10625	-991.510100753	422834.006973	4193168.94207
10630	-994.666361088	422837.656528	4193172.35978
10635	-996.8	422841.30608	4193175.7775
10640	-997.111530848	422844.95563	4193179.19521
10645	-997.15679423	422848.60518	4193182.61293
10650	-998.3	422852.25473	4193186.03064
10655	-1000.92498991	422855.90428	4193189.44836
10660	-1003.98537077	422859.55383	4193192.86607
10665	-1006.7	422863.20338	4193196.28379
10670	-1008.93574056	422866.852933	4193199.7015
10675	-1011.00612165	422870.502487	4193203.11922
10680	-1012.8	422874.15204	4193206.53693
10685	-1013.88044827	422877.80159	4193209.95465
10690	-1014.50406594	422881.45114	4193213.37236
10695	-1015.6	422885.10069	4193216.79008
10700	-1017.46156255	422888.75024	4193220.20779
10705	-1019.69525315	422892.39979	4193223.62551
10710	-1022.2	422896.04934	4193227.04322
10715	-1025.17882623	422899.698892	4193230.46093
10720	-1028.46437399	422903.348447	4193233.87865
10725	-1031.4	422906.998	4193237.29636
10730	-1033.60772412	422910.64755	4193240.71408
10735	-1035.20981444	422914.2971	4193244.13179
10740	-1036.3	422917.94665	4193247.54951
10745	-1036.95121842	422921.596203	4193250.96722
10750	-1037.11434161	422925.245758	4193254.38494
10755	-1036.7	422928.89531	4193257.80265
10760	-1035.77135063	422932.54486	4193261.22037
10765	-1034.50905495	422936.19441	4193264.63808
10770	-1033	422939.84396	4193268.0558
10775	-1031.175	422943.49351	4193271.47351
10780	-1029.01898148	422947.14306	4193274.89123
10785	-1026.7	422950.79261	4193278.30894
10790	-1022.24334215	422954.442163	4193281.72666
10795	-1016.72742504	422958.091717	4193285.14437
10800	-1014.9	422961.74127	4193288.56209
10805	-1016.54912425	422965.39082	4193291.9798
10810	-1018.26531199	422969.04037	4193295.39752
10815	-1020	422972.68992	4193298.81523
10820	-1021.72895841	422976.33947	4193302.23295
10825	-1023.46163877	422979.98902	4193305.65066
10830	-1025.2	422983.63857	4193309.06838
10835	-1027.92041451	422987.288123	4193312.48609
10840	-1031.39070371	422990.937677	4193315.90381
10845	-1033.8	422994.58723	4193319.32152
10850	-1033.14822695	422998.23678	4193322.73924
10855	-1030.62411348	423001.88633	4193326.15695
10860	-1029.2	423005.53588	4193329.57467
10865	-1029.42923977	423009.18543	4193332.99238
10870	-1029.89181287	423012.83498	4193336.4101
10875	-1030.6	423016.48453	4193339.82781
10880	-1032.22596491	423020.134082	4193343.24553
10885	-1034.22853801	423023.783637	4193346.66324
10890	-1034.8	423027.43319	4193350.08096
10895	-1033.50436214	423031.08274	4193353.49867
10900	-1031.59539095	423034.73229	4193356.91639
10905	-1029.8	423038.38184	4193360.3341
10910	-1027.5127572	423042.031393	4193363.75182
10915	-1025.37860082	423045.680948	4193367.16953
10920	-1026	423049.3305	4193370.58725
10925	-1028.86666667	423052.98005	4193374.00496
10930	-1031.73333333	423056.6296	4193377.42268
10935	-1034.6	423060.27915	4193380.84039
10940	-1037.46666667	423063.9287	4193384.25811
10945	-1040.33333333	423067.57825	4193387.67582
10950	-1043.2	423071.2278	4193391.09354
10955	-1044.69230769	423074.877353	4193394.51125
10960	-1044.05128205	423078.526907	4193397.92897
10965	-1042.2	423082.17646	4193401.34668
10970	-1040.02362834	423085.82601	4193404.7644
10975	-1037.74640199	423089.47556	4193408.18211
10980	-1035.3	423093.12511	4193411.59983
10985	-1032.73412983	423096.77466	4193415.01754
10990	-1030.15965751	423100.42421	4193418.43526
10995	-1027.6	423104.07376	4193421.85297
11000	-1025.08148148	423107.723312	4193425.27069
11005	-1022.61481481	423111.372867	4193428.6884
11010	-1020.2	423115.02242	4193432.10612
11015	-1018.44197531	423118.67197	4193435.52383
11020	-1017.25432099	423122.32152	4193438.94155
11025	-1015.6	423125.97107	4193442.35926
11030	-1013.1803262	423129.620623	4193445.77698
11035	-1010.49398573	423133.270178	4193449.19469
11040	-1007.7	423136.91973	4193452.61241
11045	-1004.76633173	423140.56928	4193456.03012
11050	-1001.58475317	423144.21883	4193459.44784
11055	-998.2	423147.86838	4193462.86555
11060	-992.983809524	423151.51793	4193466.28327
11065	-986.281904762	423155.16748	4193469.70098
11070	-981.1	423158.81703	4193473.1187
11075	-978.250422535	423162.466583	4193476.53641
11080	-976.48084507	423166.116137	4193479.95413
11085	-975.7	423169.76569	4193483.37184
11090	-975.432572651	423173.41524	4193486.78956
11095	-975.376412908	423177.06479	4193490.20727
11100	-975.7	423180.71434	4193493.62499
11105	-976.467002571	423184.36389	4193497.0427
11110	-977.409813862	423188.01344	4193500.46042
11115	-978.2	423191.66299	4193503.87813
11120	-978.061212861	423195.312542	4193507.29585
11125	-977.519495319	423198.962097	4193510.71356
11130	-978.2	423202.61165	4193514.13128
11135	-980.254879697	423206.2612	4193517.54899
11140	-982.554203839	423209.91075	4193520.96671
11145	-984.8	423213.5603	4193524.38442
11150	-986.766536902	423217.209853	4193527.80214
11155	-988.675490673	423220.859408	4193531.21985
11160	-990.9	423224.50896	4193534.63757
11165	-994.402568952	423228.15851	4193538.05528
11170	-999.167360126	423231.80806	4193541.473
11175	-1004.1	423235.45761	4193544.89071
11180	-1009.21338061	423239.10716	4193548.30843
11185	-1014.60335697	423242.75671	4193551.72614
11190	-1019.3	423246.40626	4193555.14386
11195	-1021.41786726	423250.055813	4193558.56157
11200	-1021.62906786	423253.705367	4193561.97929
11205	-1022.8	423257.35492	4193565.397
11210	-1025.78020904	423261.00447	4193568.81472
11215	-1029.02290875	423264.65402	4193572.23243
11220	-1031.8	423268.30357	4193575.65015
11225	-1034.04021164	423271.95312	4193579.06786
11230	-1036.03492063	423275.60267	4193582.48558
11235	-1037.6	423279.25222	4193585.90329
11240	-1038.76358025	423282.901773	4193589.32101
11245	-1039.71234568	423286.551327	4193592.73872
11250	-1040.5	423290.20088	4193596.15644
11255	-1041.11754386	423293.85043	4193599.57415
11260	-1041.54064327	423297.49998	4193602.99187
11265	-1041.8	423301.14953	4193606.40958
11270	-1041.71907895	423304.79908	4193609.8273
11275	-1041.02412281	423308.44863	4193613.24501
11280	-1039.6	423312.09818	4193616.66273
11285	-1037.39337607	423315.747732	4193620.08044
11290	-1034.58258547	423319.397287	4193623.49816
11295	-1031.4	423323.04684	4193626.91587
11300	-1027.76507685	423326.69639	4193630.33359
11305	-1023.85750413	423330.34594	4193633.7513
11310	-1020.3	423333.99549	4193637.16902
11315	-1018.00879277	423337.645043	4193640.58673
11320	-1016.34529473	423341.294598	4193644.00445
11325	-1013.6	423344.94415	4193647.42216
11330	-1009.67287628	423348.5937	4193650.83988
11335	-1005.6719937	423352.24325	4193654.25759
11340	-1001.7	423355.8928	4193657.67531
11345	-997.784537037	423359.54235	4193661.09302
11350	-993.906851852	423363.1919	4193664.51074
11355	-990.1	423366.84145	4193667.92845
11360	-987.194579692	423370.491003	4193671.34617
11365	-985.729437162	423374.140557	4193674.76388
11370	-985.3	423377.79011	4193678.1816
11375	-985.404381718	423381.43966	4193681.59931
11380	-985.828613623	423385.08921	4193685.01703
11385	-986.6	423388.73876	4193688.43474
11390	-987.674075203	423392.38831	4193691.85246
11395	-988.867662602	423396.03786	4193695.27017
11400	-990	423399.68741	4193698.68789
11405	-990.50340535	423403.336962	4193702.1056
11410	-990.601394033	423406.986517	4193705.52332
11415	-991.3	423410.63607	4193708.94103
11420	-995.3476602	423414.28562	4193712.35875
11425	-1001.883592	423417.93517	4193715.77646
11430	-1006.5	423421.58472	4193719.19418
11435	-1008.68044354	423425.234273	4193722.61189
11440	-1010.84707756	423428.883828	4193726.02961
11445	-1013	423432.53338	4193729.44732
11450	-1015.15718891	423436.18293	4193732.86504
11455	-1017.30586718	423439.83248	4193736.28275
11460	-1019.4	423443.48203	4193739.70047
11465	-1020.57333333	423447.13158	4193743.11818
11470	-1020.60121212	423450.78113	4193746.5359
11475	-1020.4	423454.43068	4193749.95361
11480	-1020.46393939	423458.080233	4193753.37133
11485	-1020.29030303	423461.729787	4193756.78904
11490	-1019.3	423465.37934	4193760.20676
11495	-1017.30755124	423469.02889	4193763.62447
11500	-1014.8873247	423472.67844	4193767.04219
11505	-1012.6	423476.32799	4193770.4599
11510	-1010.69316471	423479.97754	4193773.87762
11515	-1008.89787204	423483.62709	4193777.29533
11520	-1007	423487.27664	4193780.71305
11525	-1004.54620635	423490.926192	4193784.13076
11530	-1001.15054762	423494.575747	4193787.54848
11535	-996.7	423498.2253	4193790.96619
11540	-990.532503224	423501.87485	4193794.38391
11545	-983.175450892	423505.5244	4193797.80162
11550	-976.3	423509.17395	4193801.21934
11555	-970.432752214	423512.823503	4193804.63705
11560	-965.261680767	423516.473058	4193808.05477
11565	-961.2	423520.12261	4193811.47248
11570	-958.924801977	423523.77216	4193814.8902
11575	-958.784657717	423527.42171	4193818.30791
11580	-960.7	423531.07126	4193821.72563
11585	-963.880401881	423534.72081	4193825.14334
11590	-967.271983886	423538.37036	4193828.56106
11595	-970.4	423542.01991	4193831.97877
11600	-973.128997504	423545.669463	4193835.39649
11605	-975.788227565	423549.319017	4193838.8142
11610	-978.6	423552.96857	4193842.23192
11615	-982.122262291	423556.61812	4193845.64963
11620	-986.091982209	423560.26767	4193849.06735
11625	-989.5	423563.91722	4193852.48506
11630	-992.022586801	423567.56677	4193855.90278
11635	-994.129097952	423571.21632	4193859.32049
11640	-996	423574.86587	4193862.73821
11645	-997.590670806	423578.515423	4193866.15592
11650	-998.972506272	423582.164977	4193869.57364
11655	-1000.5	423585.81453	4193872.99135
11660	-1003.1859944	423589.46408	4193876.40907
11665	-1006.5929972	423593.11363	4193879.82678
11670	-1008.9	423596.76318	4193883.2445
11675	-1009.41650165	423600.41273	4193886.66221
11680	-1008.8330033	423604.06228	4193890.07993
11685	-1007.4	423607.71183	4193893.49764
11690	-1005.61935591	423611.361382	4193896.91536
11695	-1003.8215501	423615.010937	4193900.33307
11700	-1002	423618.66049	4193903.75079
11705	-1000.1555285	423622.31004	4193907.1685
11710	-998.290356841	423625.95959	4193910.58622
11715	-996.4	423629.60914	4193914.00393
11720	-994.147760141	423633.258693	4193917.42165
11725	-991.165149912	423636.908248	4193920.83936
11730	-987.4	423640.5578	4193924.25708
11735	-982.683055216	423644.20735	4193927.67479
11740	-977.459761226	423647.8569	4193931.09251
11745	-972.6	423651.50645	4193934.51022
11750	-968.2328585	423655.156	4193937.92794
11755	-963.991073124	423658.80555	4193941.34565
11760	-960	423662.4551	4193944.76337
11765	-956.32432591	423666.104653	4193948.18108
11770	-952.842384014	423669.754207	4193951.5988
11775	-949.4	423673.40376	4193955.01651
11780	-945.777186736	423677.05331	4193958.43423
11785	-942.492593368	423680.70286	4193961.85194
11790	-940.5	423684.35241	4193965.26966
11795	-941.732644809	423688.00196	4193968.68737
11800	-945.473289617	423691.65151	4193972.10509
11805	-948.7	423695.30106	4193975.5228
11810	-950.287723525	423698.950612	4193978.94052
11815	-951.656048142	423702.600167	4193982.35823
11820	-953.6	423706.24972	4193985.77595
11825	-956.749717459	423709.89927	4193989.19366
11830	-960.946029901	423713.54882	4193992.61138
11835	-965.8	423717.19837	4193996.02909
11840	-971.838157144	423720.847923	4193999.44681
11845	-978.551989965	423724.497478	4194002.86452
11850	-984	423728.14703	4194006.28224
11855	-987.866985437	423731.79658	4194009.69995
11860	-991.333126992	423735.44613	4194013.11767
11865	-994.7	423739.09568	4194016.53538
11870	-998.956401613	423742.74523	4194019.9531
11875	-1002.88984955	423746.39478	4194023.37081
11880	-1003.5	423750.04433	4194026.78853
11885	-999.61489059	423753.693883	4194030.20624
11890	-993.63085645	423757.343437	4194033.62396
11895	-987.9	423760.99299	4194037.04167
11900	-983.119896239	423764.64254	4194040.45939
11905	-978.353281453	423768.29209	4194043.8771
11910	-973.5	423771.94164	4194047.29482
11915	-968.38057996	423775.59119	4194050.71253
11920	-963.058937697	423779.24074	4194054.13025
11925	-957.8	423782.89029	4194057.54796
11930	-952.818536187	423786.539842	4194060.96568
11935	-948.396590031	423790.189397	4194064.38339
11940	-944.9	423793.83895	4194067.80111
11945	-943.711527739	423797.4885	4194071.21882
11950	-944.175477131	423801.13805	4194074.63654
11955	-943.6	423804.7876	4194078.05425
11960	-941.562243203	423808.437153	4194081.47197
11965	-939.452801818	423812.086708	4194084.88968
11970	-937.3	423815.73626	4194088.3074
11975	-934.793315266	423819.38581	4194091.72511
11980	-932.152213189	423823.03536	4194095.14283
11985	-930.2	423826.68491	4194098.56054
11990	-931.362640902	423830.33446	4194101.97826
11995	-935.280837359	423833.98401	4194105.39597
12000	-938.6	423837.63356	4194108.81369
12005	-940.298939243	423841.283113	4194112.2314
12010	-941.885801191	423844.932667	4194115.64912
12015	-943.8	423848.58222	4194119.06683
12020	-946.341446208	423852.23177	4194122.48455
12025	-949.2	423855.88132	4194125.90226
12030	-951.9	423859.53087	4194129.31998
12035	-953.389888301	423863.18042	4194132.73769
12040	-954.349441505	423866.82997	4194136.15541
12045	-956.9	423870.47952	4194139.57312
12050	-961.468540564	423874.129073	4194142.99084
12055	-966.601631393	423877.778627	4194146.40855
12060	-971.6	423881.42818	4194149.82627
12065	-976.346417069	423885.07773	4194153.24398
12070	-980.983111916	423888.72728	4194156.6617
12075	-985.2	423892.37683	4194160.07941
12080	-988.159767637	423896.02638	4194163.49713
12085	-989.783786481	423899.67593	4194166.91484
12090	-990.9	423903.32548	4194170.33256
12095	-992.001054431	423906.975032	4194173.75027
12100	-992.832136411	423910.624587	4194177.16799
12105	-993.1	423914.27414	4194180.5857
12110	-992.534044882	423917.92369	4194184.00342
12115	-991.597974822	423921.57324	4194187.42113
12120	-991.1	423925.22279	4194190.83885
12125	-991.17470692	423928.872343	4194194.25656
12130	-991.322429713	423932.521898	4194197.67428
12135	-991.4	423936.17145	4194201.09199
12140	-991.26047804	423939.821	4194204.50971
12145	-991.03555303	423943.47055	4194207.92742
12150	-991	423947.1201	4194211.34514
12155	-991.615136876	423950.76965	4194214.76285
12160	-992.663123994	423954.4192	4194218.18057
12165	-993.4	423958.06875	4194221.59828
12170	-993.72	423961.718303	4194225.016
12175	-993.995555556	423965.367857	4194228.43371
12180	-994.2	423969.01741	4194231.85143
12185	-994.351423002	423972.66696	4194235.26914
12190	-994.485068226	423976.31651	4194238.68686
12195	-994.6	423979.96606	4194242.10457
12200	-994.674561404	423983.61561	4194245.52229
12205	-994.678947368	423987.26516	4194248.94
12210	-994.6	423990.91471	4194252.35772
12215	-994.230630631	423994.564262	4194255.77543
12220	-993.611261261	423998.213817	4194259.19315
12225	-993.1	424001.86337	4194262.61086
12230	-992.923481691	424005.51292	4194266.02858
12235	-992.90552194	424009.16247	4194269.44629
12240	-992.8	424012.81202	4194272.86401
12245	-992.364115814	424016.461573	4194276.28172
12250	-991.526904928	424020.111128	4194279.69944
12255	-990.3	424023.76068	4194283.11715
12260	-987.914807147	424027.41023	4194286.53487
12265	-984.697086113	424031.05978	4194289.95258
12270	-982.3	424034.70933	4194293.3703
12275	-981.155238095	424038.35888	4194296.78801
12280	-980.234285714	424042.00843	4194300.20573
12285	-979	424045.65798	4194303.62344
12290	-977.417078652	424049.307533	4194307.04116
12295	-975.814157303	424052.957087	4194310.45887
12300	-974.2	424056.60664	4194313.87659
12305	-972.512409861	424060.25619	4194317.2943
12310	-970.76938901	424063.90574	4194320.71202
12315	-969.1	424067.55529	4194324.12973
12320	-969.107011391	424071.20484	4194327.54745
12325	-970.684835386	424074.85439	4194330.96516
12330	-971.4	424078.50394	4194334.38288
12335	-970.534937688	424082.153492	4194337.80059
12340	-969.110312535	424085.803047	4194341.21831
12345	-967.3	424089.4526	4194344.63602
12350	-964.117689893	424093.10215	4194348.05374
12355	-960.254400502	424096.7517	4194351.47145
12360	-958.4	424100.40125	4194354.88917
12365	-958.810890891	424104.050803	4194358.30688
12370	-959.724004004	424107.700358	4194361.7246
12375	-960.8	424111.34991	4194365.14231
12380	-962.137262424	424114.99946	4194368.56003
12385	-963.578308631	424118.64901	4194371.97774
12390	-964.4	424122.29856	4194375.39546
12395	-963.966356033	424125.94811	4194378.81317
12400	-962.552066906	424129.59766	4194382.23089
12405	-960.8	424133.24721	4194385.6486
12410	-958.912818035	424136.896763	4194389.06632
